8737	8.730280e-03	-1.89218e+00	1.974874e-07	7.494366e-03	
8738	8.731280e-03	-1.89224e+00	1.976296e-07	7.488837e-03	
8739	8.732280e-03	-1.89230e+00	1.977642e-07	7.483029e-03	
8740	8.733280e-03	-1.89235e+00	1.978910e-07	7.476940e-03	
8741	8.734280e-03	-1.89240e+00	1.980102e-07	7.470573e-03	
8742	8.735280e-03	-1.89244e+00	1.981217e-07	7.463927e-03	
8743	8.736280e-03	-1.89248e+00	1.982254e-07	7.457001e-03	
8744	8.737280e-03	-1.89252e+00	1.983214e-07	7.449798e-03	
8745	8.738280e-03	-1.89254e+00	1.984097e-07	7.442316e-03	
8746	8.739280e-03	-1.89257e+00	1.984903e-07	7.434556e-03	
8747	8.740280e-03	-1.89259e+00	1.985632e-07	7.426519e-03	
8748	8.741280e-03	-1.89261e+00	1.986283e-07	7.418204e-03	
8749	8.742280e-03	-1.89262e+00	1.986857e-07	7.409613e-03	
8750	8.743280e-03	-1.89262e+00	1.987354e-07	7.400745e-03	
8751	8.744280e-03	-1.89262e+00	1.987773e-07	7.391600e-03	
8752	8.745280e-03	-1.89262e+00	1.988115e-07	7.382180e-03	
8753	8.746280e-03	-1.89261e+00	1.988379e-07	7.372484e-03	
8754	8.747280e-03	-1.89260e+00	1.988567e-07	7.362513e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
8755	8.748280e-03	-1.89258e+00	1.988676e-07	7.352267e-03	
8756	8.749280e-03	-1.89256e+00	1.988709e-07	7.341746e-03	
8757	8.750280e-03	-1.89253e+00	1.988664e-07	7.330952e-03	
8758	8.751280e-03	-1.89250e+00	1.988541e-07	7.319883e-03	
8759	8.752280e-03	-1.89247e+00	1.988341e-07	7.308541e-03	
8760	8.753280e-03	-1.89243e+00	1.988064e-07	7.296927e-03	
8761	8.754280e-03	-1.89238e+00	1.987709e-07	7.285040e-03	
8762	8.755280e-03	-1.89233e+00	1.987277e-07	7.272881e-03	
8763	8.756280e-03	-1.89228e+00	1.986768e-07	7.260450e-03	
8764	8.757280e-03	-1.89222e+00	1.986181e-07	7.247748e-03	
8765	8.758280e-03	-1.89215e+00	1.985517e-07	7.234775e-03	
8766	8.759280e-03	-1.89209e+00	1.984776e-07	7.221533e-03	
8767	8.760280e-03	-1.89201e+00	1.983957e-07	7.208020e-03	
8768	8.761280e-03	-1.89193e+00	1.983062e-07	7.194238e-03	
8769	8.762280e-03	-1.89185e+00	1.982089e-07	7.180187e-03	
8770	8.763280e-03	-1.89177e+00	1.981038e-07	7.165868e-03	
8771	8.764280e-03	-1.89167e+00	1.979911e-07	7.151281e-03	
8772	8.765280e-03	-1.89158e+00	1.978707e-07	7.136427e-03	
8773	8.766280e-03	-1.89148e+00	1.977426e-07	7.121306e-03	
8774	8.767280e-03	-1.89137e+00	1.976067e-07	7.105919e-03	
8775	8.768280e-03	-1.89126e+00	1.974632e-07	7.090266e-03	
8776	8.769280e-03	-1.89115e+00	1.973120e-07	7.074348e-03	
8777	8.770280e-03	-1.89103e+00	1.971532e-07	7.058166e-03	
8778	8.771280e-03	-1.89090e+00	1.969866e-07	7.041719e-03	
8779	8.772280e-03	-1.89077e+00	1.968124e-07	7.025009e-03	
8780	8.773280e-03	-1.89064e+00	1.966305e-07	7.008036e-03	
8781	8.774280e-03	-1.89050e+00	1.964410e-07	6.990801e-03	
8782	8.775280e-03	-1.89036e+00	1.962438e-07	6.973304e-03	
8783	8.776280e-03	-1.89021e+00	1.960390e-07	6.955546e-03	
8784	8.777280e-03	-1.89006e+00	1.958266e-07	6.937527e-03	
8785	8.778280e-03	-1.88991e+00	1.956065e-07	6.919249e-03	
8786	8.779280e-03	-1.88974e+00	1.953788e-07	6.900711e-03	
8787	8.780280e-03	-1.88958e+00	1.951435e-07	6.881915e-03	
8788	8.781280e-03	-1.88941e+00	1.949007e-07	6.862861e-03	
8789	8.782280e-03	-1.88923e+00	1.946502e-07	6.843549e-03	
8790	8.783280e-03	-1.88906e+00	1.943922e-07	6.823981e-03	
8791	8.784280e-03	-1.88887e+00	1.941266e-07	6.804157e-03	
8792	8.785280e-03	-1.88868e+00	1.938535e-07	6.784078e-03	
8793	8.786280e-03	-1.88849e+00	1.935728e-07	6.763744e-03	
8794	8.787280e-03	-1.88829e+00	1.932846e-07	6.743156e-03	
8795	8.788280e-03	-1.88809e+00	1.929888e-07	6.722315e-03	
8796	8.789280e-03	-1.88789e+00	1.926856e-07	6.701222e-03	
8797	8.790280e-03	-1.88768e+00	1.923748e-07	6.679876e-03	
8798	8.791280e-03	-1.88746e+00	1.920566e-07	6.658280e-03	
8799	8.792280e-03	-1.88724e+00	1.917309e-07	6.636433e-03	
8800	8.793280e-03	-1.88702e+00	1.913977e-07	6.614337e-03	
8801	8.794280e-03	-1.88679e+00	1.910571e-07	6.591992e-03	
8802	8.795280e-03	-1.88655e+00	1.907091e-07	6.569399e-03	
8803	8.796280e-03	-1.88632e+00	1.903536e-07	6.546559e-03	
8804	8.797280e-03	-1.88607e+00	1.899908e-07	6.523472e-03	
8805	8.798280e-03	-1.88583e+00	1.896205e-07	6.500139e-03	
8806	8.799280e-03	-1.88558e+00	1.892429e-07	6.476562e-03	
8807	8.800280e-03	-1.88532e+00	1.888579e-07	6.452740e-03	
8808	8.801280e-03	-1.88506e+00	1.884656e-07	6.428675e-03	
8809	8.802280e-03	-1.88480e+00	1.880659e-07	6.404368e-03	
8810	8.803280e-03	-1.88453e+00	1.876590e-07	6.379819e-03	
8811	8.804280e-03	-1.88426e+00	1.872447e-07	6.355029e-03	
8812	8.805280e-03	-1.88398e+00	1.868231e-07	6.329999e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
8813	8.806280e-03	-1.88370e+00	1.863943e-07	6.304730e-03	
8814	8.807280e-03	-1.88341e+00	1.859583e-07	6.279222e-03	
8815	8.808280e-03	-1.88312e+00	1.855150e-07	6.253477e-03	
8816	8.809280e-03	-1.88282e+00	1.850644e-07	6.227495e-03	
8817	8.810280e-03	-1.88253e+00	1.846067e-07	6.201278e-03	
8818	8.811280e-03	-1.88222e+00	1.841419e-07	6.174826e-03	
8819	8.812280e-03	-1.88191e+00	1.836698e-07	6.148140e-03	
8820	8.813280e-03	-1.88160e+00	1.831906e-07	6.121221e-03	
8821	8.814280e-03	-1.88128e+00	1.827043e-07	6.094070e-03	
8822	8.815280e-03	-1.88096e+00	1.822109e-07	6.066687e-03	
8823	8.816280e-03	-1.88064e+00	1.817104e-07	6.039075e-03	
8824	8.817280e-03	-1.88031e+00	1.812029e-07	6.011233e-03	
8825	8.818280e-03	-1.87998e+00	1.806883e-07	5.983162e-03	
8826	8.819280e-03	-1.87964e+00	1.801667e-07	5.954864e-03	
8827	8.820280e-03	-1.87930e+00	1.796380e-07	5.926340e-03	
8828	8.821280e-03	-1.87895e+00	1.791024e-07	5.897590e-03	
8829	8.822280e-03	-1.87860e+00	1.785599e-07	5.868616e-03	
8830	8.823280e-03	-1.87824e+00	1.780104e-07	5.839417e-03	
8831	8.824280e-03	-1.87788e+00	1.774540e-07	5.809997e-03	
8832	8.825280e-03	-1.87752e+00	1.768906e-07	5.780354e-03	
8833	8.826280e-03	-1.87715e+00	1.763205e-07	5.750491e-03	
8834	8.827280e-03	-1.87678e+00	1.757434e-07	5.720409e-03	
8835	8.828280e-03	-1.87641e+00	1.751596e-07	5.690108e-03	
8836	8.829280e-03	-1.87603e+00	1.745689e-07	5.659589e-03	
8837	8.830280e-03	-1.87564e+00	1.739714e-07	5.628854e-03	
8838	8.831280e-03	-1.87525e+00	1.733672e-07	5.597903e-03	
8839	8.832280e-03	-1.87486e+00	1.727563e-07	5.566738e-03	
8840	8.833280e-03	-1.87447e+00	1.721386e-07	5.535359e-03	
8841	8.834280e-03	-1.87406e+00	1.715143e-07	5.503768e-03	
8842	8.835280e-03	-1.87366e+00	1.708833e-07	5.471966e-03	
8843	8.836280e-03	-1.87325e+00	1.702457e-07	5.439953e-03	
8844	8.837280e-03	-1.87284e+00	1.696014e-07	5.407732e-03	
8845	8.838280e-03	-1.87242e+00	1.689506e-07	5.375302e-03	
8846	8.839280e-03	-1.87200e+00	1.682932e-07	5.342665e-03	
8847	8.840280e-03	-1.87158e+00	1.676293e-07	5.309823e-03	
8848	8.841280e-03	-1.87115e+00	1.669589e-07	5.276776e-03	
8849	8.842280e-03	-1.87072e+00	1.662820e-07	5.243525e-03	
8850	8.843280e-03	-1.87028e+00	1.655986e-07	5.210072e-03	
8851	8.844280e-03	-1.86984e+00	1.649088e-07	5.176417e-03	
8852	8.845280e-03	-1.86940e+00	1.642126e-07	5.142563e-03	
8853	8.846280e-03	-1.86895e+00	1.635101e-07	5.108509e-03	
8854	8.847280e-03	-1.86850e+00	1.628012e-07	5.074257e-03	
8855	8.848280e-03	-1.86804e+00	1.620859e-07	5.039809e-03	
8856	8.849280e-03	-1.86758e+00	1.613644e-07	5.005165e-03	
8857	8.850280e-03	-1.86712e+00	1.606367e-07	4.970326e-03	
8858	8.851280e-03	-1.86665e+00	1.599027e-07	4.935295e-03	
8859	8.852280e-03	-1.86618e+00	1.591625e-07	4.900071e-03	
8860	8.853280e-03	-1.86570e+00	1.584161e-07	4.864656e-03	
8861	8.854280e-03	-1.86522e+00	1.576636e-07	4.829052e-03	
8862	8.855280e-03	-1.86474e+00	1.569049e-07	4.793260e-03	
8863	8.856280e-03	-1.86425e+00	1.561402e-07	4.757280e-03	
8864	8.857280e-03	-1.86376e+00	1.553694e-07	4.721114e-03	
8865	8.858280e-03	-1.86327e+00	1.545926e-07	4.684764e-03	
8866	8.859280e-03	-1.86277e+00	1.538099e-07	4.648230e-03	
8867	8.860280e-03	-1.86227e+00	1.530211e-07	4.611514e-03	
8868	8.861280e-03	-1.86177e+00	1.522264e-07	4.574617e-03	
8869	8.862280e-03	-1.86126e+00	1.514259e-07	4.537540e-03	
8870	8.863280e-03	-1.86075e+00	1.506194e-07	4.500285e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
8871	8.864280e-03	-1.86023e+00	1.498071e-07	4.462852e-03	
8872	8.865280e-03	-1.85971e+00	1.489890e-07	4.425243e-03	
8873	8.866280e-03	-1.85919e+00	1.481652e-07	4.387460e-03	
8874	8.867280e-03	-1.85866e+00	1.473356e-07	4.349504e-03	
8875	8.868280e-03	-1.85813e+00	1.465003e-07	4.311375e-03	
8876	8.869280e-03	-1.85760e+00	1.456593e-07	4.273076e-03	
8877	8.870280e-03	-1.85706e+00	1.448127e-07	4.234608e-03	
8878	8.871280e-03	-1.85652e+00	1.439605e-07	4.195971e-03	
8879	8.872280e-03	-1.85598e+00	1.431027e-07	4.157167e-03	
8880	8.873280e-03	-1.85543e+00	1.422394e-07	4.118198e-03	
8881	8.874280e-03	-1.85488e+00	1.413705e-07	4.079065e-03	
8882	8.875280e-03	-1.85432e+00	1.404962e-07	4.039769e-03	
8883	8.876280e-03	-1.85377e+00	1.396165e-07	4.000312e-03	
8884	8.877280e-03	-1.85320e+00	1.387314e-07	3.960695e-03	
8885	8.878280e-03	-1.85264e+00	1.378408e-07	3.920919e-03	
8886	8.879280e-03	-1.85207e+00	1.369450e-07	3.880986e-03	
8887	8.880280e-03	-1.85150e+00	1.360439e-07	3.840897e-03	
8888	8.881280e-03	-1.85093e+00	1.351375e-07	3.800653e-03	
8889	8.882280e-03	-1.85035e+00	1.342259e-07	3.760256e-03	
8890	8.883280e-03	-1.84977e+00	1.333091e-07	3.719708e-03	
8891	8.884280e-03	-1.84918e+00	1.323871e-07	3.679009e-03	
8892	8.885280e-03	-1.84860e+00	1.314600e-07	3.638161e-03	
8893	8.886280e-03	-1.84801e+00	1.305279e-07	3.597165e-03	
8894	8.887280e-03	-1.84741e+00	1.295907e-07	3.556024e-03	
8895	8.888280e-03	-1.84681e+00	1.286485e-07	3.514738e-03	
8896	8.889280e-03	-1.84621e+00	1.277013e-07	3.473308e-03	
8897	8.890280e-03	-1.84561e+00	1.267492e-07	3.431737e-03	
8898	8.891280e-03	-1.84501e+00	1.257922e-07	3.390025e-03	
8899	8.892280e-03	-1.84440e+00	1.248303e-07	3.348175e-03	
8900	8.893280e-03	-1.84378e+00	1.238637e-07	3.306187e-03	
8901	8.894280e-03	-1.84317e+00	1.228922e-07	3.264063e-03	
8902	8.895280e-03	-1.84255e+00	1.219160e-07	3.221805e-03	
8903	8.896280e-03	-1.84193e+00	1.209352e-07	3.179414e-03	
8904	8.897280e-03	-1.84130e+00	1.199496e-07	3.136891e-03	
8905	8.898280e-03	-1.84068e+00	1.189594e-07	3.094238e-03	
8906	8.899280e-03	-1.84005e+00	1.179647e-07	3.051456e-03	
8907	8.900280e-03	-1.83941e+00	1.169653e-07	3.008548e-03	
8908	8.901280e-03	-1.83878e+00	1.159615e-07	2.965513e-03	
8909	8.902280e-03	-1.83814e+00	1.149532e-07	2.922355e-03	
8910	8.903280e-03	-1.83750e+00	1.139405e-07	2.879075e-03	
8911	8.904280e-03	-1.83685e+00	1.129234e-07	2.835673e-03	
8912	8.905280e-03	-1.83620e+00	1.119020e-07	2.792152e-03	
8913	8.906280e-03	-1.83555e+00	1.108762e-07	2.748513e-03	
8914	8.907280e-03	-1.83490e+00	1.098462e-07	2.704757e-03	
8915	8.908280e-03	-1.83424e+00	1.088120e-07	2.660887e-03	
8916	8.909280e-03	-1.83359e+00	1.077735e-07	2.616904e-03	
8917	8.910280e-03	-1.83292e+00	1.067310e-07	2.572808e-03	
8918	8.911280e-03	-1.83226e+00	1.056843e-07	2.528603e-03	
8919	8.912280e-03	-1.83159e+00	1.046335e-07	2.484289e-03	
8920	8.913280e-03	-1.83093e+00	1.035788e-07	2.439868e-03	
8921	8.914280e-03	-1.83025e+00	1.025200e-07	2.395341e-03	
8922	8.915280e-03	-1.82958e+00	1.014574e-07	2.350711e-03	
8923	8.916280e-03	-1.82890e+00	1.003908e-07	2.305978e-03	
8924	8.917280e-03	-1.82822e+00	9.932037e-08	2.261145e-03	
8925	8.918280e-03	-1.82754e+00	9.824614e-08	2.216212e-03	
8926	8.919280e-03	-1.82686e+00	9.716814e-08	2.171182e-03	
8927	8.920280e-03	-1.82617e+00	9.608642e-08	2.126056e-03	
8928	8.921280e-03	-1.82548e+00	9.500101e-08	2.080836e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
8929	8.922280e-03	-1.82479e+00	9.391196e-08	2.035524e-03	
8930	8.923280e-03	-1.82410e+00	9.281931e-08	1.990120e-03	
8931	8.924280e-03	-1.82340e+00	9.172311e-08	1.944627e-03	
8932	8.925280e-03	-1.82270e+00	9.062341e-08	1.899046e-03	
8933	8.926280e-03	-1.82200e+00	8.952023e-08	1.853379e-03	
8934	8.927280e-03	-1.82130e+00	8.841363e-08	1.807628e-03	
8935	8.928280e-03	-1.82060e+00	8.730365e-08	1.761794e-03	
8936	8.929280e-03	-1.81989e+00	8.619034e-08	1.715878e-03	
8937	8.930280e-03	-1.81918e+00	8.507373e-08	1.669884e-03	
8938	8.931280e-03	-1.81847e+00	8.395387e-08	1.623811e-03	
8939	8.932280e-03	-1.81775e+00	8.283081e-08	1.577662e-03	
8940	8.933280e-03	-1.81704e+00	8.170460e-08	1.531439e-03	
8941	8.934280e-03	-1.81632e+00	8.057526e-08	1.485143e-03	
8942	8.935280e-03	-1.81560e+00	7.944286e-08	1.438776e-03	
8943	8.936280e-03	-1.81488e+00	7.830743e-08	1.392339e-03	
8944	8.937280e-03	-1.81415e+00	7.716902e-08	1.345835e-03	
8945	8.938280e-03	-1.81343e+00	7.602768e-08	1.299264e-03	
8946	8.939280e-03	-1.81270e+00	7.488344e-08	1.252629e-03	
8947	8.940280e-03	-1.81197e+00	7.373636e-08	1.205932e-03	
8948	8.941280e-03	-1.81124e+00	7.258648e-08	1.159173e-03	
8949	8.942280e-03	-1.81050e+00	7.143384e-08	1.112356e-03	
8950	8.943280e-03	-1.80977e+00	7.027849e-08	1.065481e-03	
8951	8.944280e-03	-1.80903e+00	6.912048e-08	1.018550e-03	
8952	8.945280e-03	-1.80829e+00	6.795986e-08	9.715649e-04	
8953	8.946280e-03	-1.80755e+00	6.679666e-08	9.245276e-04	
8954	8.947280e-03	-1.80681e+00	6.563093e-08	8.774397e-04	
8955	8.948280e-03	-1.80606e+00	6.446272e-08	8.303030e-04	
8956	8.949280e-03	-1.80532e+00	6.329208e-08	7.831191e-04	
8957	8.950280e-03	-1.80457e+00	6.211905e-08	7.358898e-04	
8958	8.951280e-03	-1.80382e+00	6.094368e-08	6.886170e-04	
8959	8.952280e-03	-1.80307e+00	5.976601e-08	6.413022e-04	
8960	8.953280e-03	-1.80231e+00	5.858610e-08	5.939474e-04	
8961	8.954280e-03	-1.80156e+00	5.740398e-08	5.465542e-04	
8962	8.955280e-03	-1.80080e+00	5.621971e-08	4.991244e-04	
8963	8.956280e-03	-1.80005e+00	5.503333e-08	4.516598e-04	
8964	8.957280e-03	-1.79929e+00	5.384488e-08	4.041621e-04	
8965	8.958280e-03	-1.79853e+00	5.265443e-08	3.566331e-04	
8966	8.959280e-03	-1.79777e+00	5.146200e-08	3.090747e-04	
8967	8.960280e-03	-1.79700e+00	5.026765e-08	2.614885e-04	
8968	8.961280e-03	-1.79624e+00	4.907143e-08	2.138764e-04	
8969	8.962280e-03	-1.79547e+00	4.787338e-08	1.662401e-04	
8970	8.963280e-03	-1.79471e+00	4.667356e-08	1.185815e-04	
8971	8.964280e-03	-1.79394e+00	4.547200e-08	7.090229e-05	
8972	8.965280e-03	-1.79317e+00	4.426875e-08	2.320434e-05	
8973	8.966280e-03	-1.79240e+00	4.306387e-08	-2.45106e-05	
8974	8.967280e-03	-1.79163e+00	4.185740e-08	-7.22407e-05	
8975	8.968280e-03	-1.79085e+00	4.064939e-08	-1.19984e-04	
8976	8.969280e-03	-1.79008e+00	3.943989e-08	-1.67739e-04	
8977	8.970280e-03	-1.78931e+00	3.822894e-08	-2.15504e-04	
8978	8.971280e-03	-1.78853e+00	3.701658e-08	-2.63276e-04	
8979	8.972280e-03	-1.78775e+00	3.580288e-08	-3.11055e-04	
8980	8.973280e-03	-1.78697e+00	3.458788e-08	-3.58838e-04	
8981	8.974280e-03	-1.78619e+00	3.337162e-08	-4.06624e-04	
8982	8.975280e-03	-1.78541e+00	3.215416e-08	-4.54410e-04	
8983	8.976280e-03	-1.78463e+00	3.093553e-08	-5.02195e-04	
8984	8.977280e-03	-1.78385e+00	2.971580e-08	-5.49977e-04	
8985	8.978280e-03	-1.78307e+00	2.849500e-08	-5.97754e-04	
8986	8.979280e-03	-1.78229e+00	2.727319e-08	-6.45524e-04	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
8987	8.980280e-03	-1.78150e+00	2.605041e-08	-6.93286e-04	
8988	8.981280e-03	-1.78072e+00	2.482671e-08	-7.41038e-04	
8989	8.982280e-03	-1.77993e+00	2.360215e-08	-7.88777e-04	
8990	8.983280e-03	-1.77914e+00	2.237676e-08	-8.36502e-04	
8991	8.984280e-03	-1.77836e+00	2.115060e-08	-8.84212e-04	
8992	8.985280e-03	-1.77757e+00	1.992372e-08	-9.31904e-04	
8993	8.986280e-03	-1.77678e+00	1.869616e-08	-9.79576e-04	
8994	8.987280e-03	-1.77599e+00	1.746798e-08	-1.02723e-03	
8995	8.988280e-03	-1.77520e+00	1.623921e-08	-1.07485e-03	
8996	8.989280e-03	-1.77441e+00	1.500991e-08	-1.12246e-03	
8997	8.990280e-03	-1.77362e+00	1.378014e-08	-1.17003e-03	
8998	8.991280e-03	-1.77283e+00	1.254993e-08	-1.21758e-03	
8999	8.992280e-03	-1.77204e+00	1.131933e-08	-1.26509e-03	
9000	8.993280e-03	-1.77124e+00	1.008840e-08	-1.31258e-03	
9001	8.994280e-03	-1.77045e+00	8.857178e-09	-1.36002e-03	
9002	8.995280e-03	-1.76966e+00	7.625720e-09	-1.40744e-03	
9003	8.996280e-03	-1.76887e+00	6.394071e-09	-1.45481e-03	
9004	8.997280e-03	-1.76807e+00	5.162280e-09	-1.50215e-03	
9005	8.998280e-03	-1.76728e+00	3.930396e-09	-1.54944e-03	
9006	8.999280e-03	-1.76649e+00	2.698467e-09	-1.59669e-03	
9007	9.000280e-03	-1.76569e+00	1.466543e-09	-1.64389e-03	
9008	9.001280e-03	-1.76490e+00	2.346709e-10	-1.69104e-03	
9009	9.002280e-03	-1.76410e+00	-9.97099e-10	-1.73815e-03	
9010	9.003280e-03	-1.76331e+00	-2.22872e-09	-1.78521e-03	
9011	9.004280e-03	-1.76252e+00	-3.46014e-09	-1.83221e-03	
9012	9.005280e-03	-1.76172e+00	-4.69132e-09	-1.87915e-03	
9013	9.006280e-03	-1.76093e+00	-5.92219e-09	-1.92604e-03	
9014	9.007280e-03	-1.76013e+00	-7.15273e-09	-1.97288e-03	
9015	9.008280e-03	-1.75934e+00	-8.38287e-09	-2.01965e-03	
9016	9.009280e-03	-1.75854e+00	-9.61257e-09	-2.06635e-03	
9017	9.010280e-03	-1.75775e+00	-1.08418e-08	-2.11300e-03	
9018	9.011280e-03	-1.75696e+00	-1.20705e-08	-2.15958e-03	
9019	9.012280e-03	-1.75616e+00	-1.32985e-08	-2.20608e-03	
9020	9.013280e-03	-1.75537e+00	-1.45260e-08	-2.25252e-03	
9021	9.014280e-03	-1.75458e+00	-1.57527e-08	-2.29889e-03	
9022	9.015280e-03	-1.75378e+00	-1.69788e-08	-2.34519e-03	
9023	9.016280e-03	-1.75299e+00	-1.82040e-08	-2.39140e-03	
9024	9.017280e-03	-1.75220e+00	-1.94285e-08	-2.43755e-03	
9025	9.018280e-03	-1.75141e+00	-2.06520e-08	-2.48361e-03	
9026	9.019280e-03	-1.75061e+00	-2.18746e-08	-2.52959e-03	
9027	9.020280e-03	-1.74982e+00	-2.30963e-08	-2.57548e-03	
9028	9.021280e-03	-1.74903e+00	-2.43169e-08	-2.62130e-03	
9029	9.022280e-03	-1.74824e+00	-2.55364e-08	-2.66702e-03	
9030	9.023280e-03	-1.74745e+00	-2.67549e-08	-2.71266e-03	
9031	9.024280e-03	-1.74666e+00	-2.79721e-08	-2.75821e-03	
9032	9.025280e-03	-1.74588e+00	-2.91882e-08	-2.80366e-03	
9033	9.026280e-03	-1.74509e+00	-3.04030e-08	-2.84902e-03	
9034	9.027280e-03	-1.74430e+00	-3.16164e-08	-2.89428e-03	
9035	9.028280e-03	-1.74352e+00	-3.28286e-08	-2.93945e-03	
9036	9.029280e-03	-1.74273e+00	-3.40393e-08	-2.98451e-03	
9037	9.030280e-03	-1.74195e+00	-3.52485e-08	-3.02948e-03	
9038	9.031280e-03	-1.74116e+00	-3.64563e-08	-3.07434e-03	
9039	9.032280e-03	-1.74038e+00	-3.76625e-08	-3.11909e-03	
9040	9.033280e-03	-1.73960e+00	-3.88671e-08	-3.16374e-03	
9041	9.034280e-03	-1.73881e+00	-4.00701e-08	-3.20828e-03	
9042	9.035280e-03	-1.73803e+00	-4.12713e-08	-3.25270e-03	
9043	9.036280e-03	-1.73725e+00	-4.24709e-08	-3.29702e-03	
9044	9.037280e-03	-1.73648e+00	-4.36686e-08	-3.34122e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
9045	9.038280e-03	-1.73570e+00	-4.48645e-08	-3.38530e-03	
9046	9.039280e-03	-1.73492e+00	-4.60585e-08	-3.42927e-03	
9047	9.040280e-03	-1.73415e+00	-4.72506e-08	-3.47311e-03	
9048	9.041280e-03	-1.73337e+00	-4.84408e-08	-3.51683e-03	
9049	9.042280e-03	-1.73260e+00	-4.96288e-08	-3.56043e-03	
9050	9.043280e-03	-1.73183e+00	-5.08149e-08	-3.60390e-03	
9051	9.044280e-03	-1.73106e+00	-5.19988e-08	-3.64725e-03	
9052	9.045280e-03	-1.73029e+00	-5.31805e-08	-3.69046e-03	
9053	9.046280e-03	-1.72952e+00	-5.43601e-08	-3.73355e-03	
9054	9.047280e-03	-1.72875e+00	-5.55374e-08	-3.77650e-03	
9055	9.048280e-03	-1.72799e+00	-5.67123e-08	-3.81931e-03	
9056	9.049280e-03	-1.72722e+00	-5.78850e-08	-3.86199e-03	
9057	9.050280e-03	-1.72646e+00	-5.90552e-08	-3.90453e-03	
9058	9.051280e-03	-1.72570e+00	-6.02230e-08	-3.94693e-03	
9059	9.052280e-03	-1.72494e+00	-6.13883e-08	-3.98919e-03	
9060	9.053280e-03	-1.72418e+00	-6.25511e-08	-4.03130e-03	
9061	9.054280e-03	-1.72342e+00	-6.37113e-08	-4.07327e-03	
9062	9.055280e-03	-1.72267e+00	-6.48688e-08	-4.11509e-03	
9063	9.056280e-03	-1.72191e+00	-6.60237e-08	-4.15676e-03	
9064	9.057280e-03	-1.72116e+00	-6.71759e-08	-4.19828e-03	
9065	9.058280e-03	-1.72041e+00	-6.83253e-08	-4.23965e-03	
9066	9.059280e-03	-1.71966e+00	-6.94719e-08	-4.28086e-03	
9067	9.060280e-03	-1.71892e+00	-7.06157e-08	-4.32192e-03	
9068	9.061280e-03	-1.71817e+00	-7.17565e-08	-4.36281e-03	
9069	9.062280e-03	-1.71743e+00	-7.28944e-08	-4.40355e-03	
9070	9.063280e-03	-1.71669e+00	-7.40294e-08	-4.44412e-03	
9071	9.064280e-03	-1.71595e+00	-7.51612e-08	-4.48454e-03	
9072	9.065280e-03	-1.71521e+00	-7.62901e-08	-4.52478e-03	
9073	9.066280e-03	-1.71447e+00	-7.74157e-08	-4.56486e-03	
9074	9.067280e-03	-1.71374e+00	-7.85383e-08	-4.60477e-03	
9075	9.068280e-03	-1.71301e+00	-7.96576e-08	-4.64451e-03	
9076	9.069280e-03	-1.71228e+00	-8.07736e-08	-4.68407e-03	
9077	9.070280e-03	-1.71155e+00	-8.18864e-08	-4.72347e-03	
9078	9.071280e-03	-1.71082e+00	-8.29958e-08	-4.76268e-03	
9079	9.072280e-03	-1.71010e+00	-8.41018e-08	-4.80172e-03	
9080	9.073280e-03	-1.70938e+00	-8.52044e-08	-4.84058e-03	
9081	9.074280e-03	-1.70866e+00	-8.63036e-08	-4.87926e-03	
9082	9.075280e-03	-1.70794e+00	-8.73992e-08	-4.91775e-03	
9083	9.076280e-03	-1.70723e+00	-8.84912e-08	-4.95606e-03	
9084	9.077280e-03	-1.70651e+00	-8.95796e-08	-4.99419e-03	
9085	9.078280e-03	-1.70580e+00	-9.06644e-08	-5.03212e-03	
9086	9.079280e-03	-1.70509e+00	-9.17455e-08	-5.06987e-03	
9087	9.080280e-03	-1.70439e+00	-9.28229e-08	-5.10742e-03	
9088	9.081280e-03	-1.70368e+00	-9.38965e-08	-5.14479e-03	
9089	9.082280e-03	-1.70298e+00	-9.49663e-08	-5.18195e-03	
9090	9.083280e-03	-1.70229e+00	-9.60322e-08	-5.21893e-03	
9091	9.084280e-03	-1.70159e+00	-9.70942e-08	-5.25570e-03	
9092	9.085280e-03	-1.70090e+00	-9.81523e-08	-5.29227e-03	
9093	9.086280e-03	-1.70020e+00	-9.92064e-08	-5.32864e-03	
9094	9.087280e-03	-1.69952e+00	-1.00256e-07	-5.36481e-03	
9095	9.088280e-03	-1.69883e+00	-1.01302e-07	-5.40078e-03	
9096	9.089280e-03	-1.69815e+00	-1.02344e-07	-5.43654e-03	
9097	9.090280e-03	-1.69747e+00	-1.03382e-07	-5.47209e-03	
9098	9.091280e-03	-1.69679e+00	-1.04416e-07	-5.50743e-03	
9099	9.092280e-03	-1.69611e+00	-1.05445e-07	-5.54256e-03	
9100	9.093280e-03	-1.69544e+00	-1.06470e-07	-5.57748e-03	
9101	9.094280e-03	-1.69477e+00	-1.07491e-07	-5.61218e-03	
